instance_idx,instance,epsilon,runtime
5105,[0.83823115 0.02163008 0.23319996],0.033,66.58498167991638
5106,[0.75735085 0.58616376 0.78298492],0.263,59.40016961097717
5107,[0.74619438 0.05059535 0.89279989],0.009000000000000001,63.456786155700684
5108,[0.2270117  0.55344205 0.64448785],0.013000000000000001,54.72748112678528
5109,[0.16860087 0.97632766 0.48829981],0.167,69.35622644424438
5110,[0.05760167 0.93735414 0.58644679],0.127,67.20331335067749
5111,[0.69923129 0.52522228 0.83500576],0.203,65.78390264511108
5112,[0.03308942 0.26839643 0.46978559],0.249,69.88035178184509
5113,[0.07656493 0.70597316 0.39377347],0.009000000000000001,63.90467190742493
5114,[0.27265348 0.00336758 0.72005702],0.265,67.85991597175598
5115,[0.833864   0.39507262 0.56438903],0.20700000000000002,57.89883494377136
5116,[0.22766657 0.62225487 0.01211107],0.025,55.40545725822449
5117,[0.48865602 0.64426514 0.91848943],0.157,59.4133505821228
5118,[0.38133471 0.76526325 0.59787006],0.167,69.47924757003784
5119,[0.9270783  0.39841013 0.31917873],0.257,59.363741874694824
5120,[0.88720326 0.04923822 0.13640344],0.083,67.80800485610962
5121,[0.08236647 0.84319163 0.01058049],0.063,57.39937615394592
5122,[0.86171528 0.4513061  0.00399599],0.255,68.4685640335083
5123,[0.40164658 0.18680988 0.62459307],0.109,65.99313712120056
5124,[0.67939443 0.48756989 0.04050329],0.181,60.326744556427
5125,[0.65616158 0.84212034 0.72055117],0.339,69.33600378036499
5126,[0.83001213 0.20052008 0.88917511],0.10500000000000001,66.12912106513977
5127,[0.32218505 0.01339466 0.84366255],0.23500000000000001,68.90837454795837
5128,[0.94188928 0.65561911 0.23148867],0.393,70.54307460784912
5129,[0.25172738 0.46663288 0.89812145],0.047,68.15259027481079
5130,[0.14956797 0.82605344 0.29137626],0.085,68.71335482597351
5131,[0.80863775 0.92036141 0.42761603],0.399,72.27328896522522
5132,[0.36504754 0.80229846 0.52964152],0.177,68.52160573005676
5133,[0.68448532 0.62288653 0.1529128 ],0.251,58.41101789474487
5134,[0.8448464  0.19578514 0.93258484],0.111,67.19734239578247
5135,[0.25055406 0.73395056 0.28472647],0.089,68.0740978717804
5136,[0.31777647 0.31002452 0.748129  ],0.091,68.8626914024353
5137,[0.55683565 0.88303854 0.30745192],0.315,68.38673758506775
5138,[0.69202972 0.75302029 0.15150556],0.319,60.55087161064148
5139,[0.40059063 0.48285929 0.35578387],0.039,65.858962059021
5140,[0.32210419 0.68648422 0.21591287],0.10300000000000001,65.30879592895508
5141,[0.70943009 0.93513604 0.56536893],0.399,72.20788788795471
5142,[0.6114615  0.06892869 0.86475535],0.065,66.36267280578613
5143,[0.28543486 0.6151076  0.97943161],0.041,67.23159646987915
5144,[0.5955279  0.72477806 0.44544815],0.253,67.65042662620544
5145,[0.06032516 0.79767598 0.03498063],0.029,65.8100516796112
5146,[0.7006961  0.02291247 0.8625829 ],0.045,67.2420003414154
5147,[0.15760734 0.51431677 0.59733354],0.067,67.4397702217102
5148,[0.4575537  0.34078957 0.46795088],0.003,62.01487708091736
5149,[0.31140603 0.4381592  0.35901062],0.025,55.12326788902283
5150,[0.56622651 0.23793886 0.98897941],0.005,63.78794550895691
5151,[0.50088359 0.19417193 0.47720664],0.055,65.3740177154541
5152,[0.86647384 0.02179757 0.67976643],0.053000000000000005,65.18899202346802
5153,[0.54798724 0.16956512 0.81773807],0.047,67.35170578956604
5154,[0.36888198 0.29382291 0.82839063],0.07300000000000001,68.2946527004242
5155,[0.63855565 0.89834686 0.63007825],0.359,69.395192861557
5156,[0.74086088 0.83652683 0.05472848],0.385,71.33822107315063
5157,[0.77609653 0.61376276 0.06950193],0.291,70.42056727409363
5158,[0.50859251 0.08245557 0.73617968],0.109,65.85076785087585
5159,[0.54652097 0.95366743 0.18317014],0.34500000000000003,70.24213576316833
5160,[0.60606005 0.21159391 0.61425387],0.003,62.09406137466431
5161,[0.72269068 0.72237263 0.81533477],0.313,59.23792386054993
5162,[0.85360735 0.07726864 0.34335919],0.061,67.25724697113037
5163,[0.68715912 0.49862983 0.19071341],0.189,69.33941984176636
5164,[0.5527296  0.40746911 0.39014704],0.075,57.123433351516724
5165,[0.80980544 0.40763181 0.02643324],0.20700000000000002,57.850857973098755
5166,[0.05802237 0.85632717 0.96091363],0.049,68.46939897537231
5167,[0.6884461  0.36439698 0.93890527],0.117,67.92435932159424
5168,[0.66283669 0.84441536 0.76609547],0.34500000000000003,70.14728546142578
5169,[0.37913794 0.47874354 0.18616799],0.027000000000000003,64.67844128608704
5170,[0.29200198 0.77820014 0.89426739],0.127,66.88249015808105
5171,[0.72450163 0.46521354 0.08650948],0.193,69.82201552391052
5172,[0.05690684 0.37435536 0.46395687],0.185,70.50304675102234
5173,[0.6091476  0.0064786  0.99004613],0.099,70.30923366546631
5174,[0.36393563 0.84817689 0.5351273 ],0.199,71.11447787284851
5175,[0.13040741 0.79764218 0.71005021],0.057,57.7657675743103
5176,[0.52745299 0.5145984  0.08748016],0.11900000000000001,59.025214195251465
5177,[0.65588169 0.91133437 0.09324754],0.379,70.2881236076355
5178,[0.26349582 0.9023962  0.28441487],0.179,69.3912034034729
5179,[0.65397618 0.53486572 0.59651015],0.187,60.35342311859131
5180,[0.41579204 0.30001303 0.04852008],0.039,66.24683666229248
5181,[0.74432459 0.7461644  0.67093489],0.335,70.36830067634583
5182,[0.64366503 0.24373247 0.0223222 ],0.043000000000000003,66.38553047180176
5183,[0.80876699 0.49118125 0.30691714],0.245,69.67453646659851
5184,[0.10189635 0.0627169  0.34896076],0.315,68.21770811080933
5185,[0.80478817 0.91881379 0.89704135],0.399,72.43912744522095
5186,[0.92006615 0.90781417 0.52738258],0.399,72.42368507385254
5187,[0.21939457 0.79812327 0.21375868],0.107,57.79655909538269
5188,[0.2671921  0.2332685  0.51513585],0.151,57.364129304885864
5189,[0.32181906 0.15416147 0.45330476],0.163,58.61632990837097
5190,[0.87396687 0.57060436 0.87861901],0.313,59.329978227615356
5191,[0.19584821 0.16698072 0.57575225],0.219,58.54187989234924
5192,[0.46333791 0.66023407 0.79488025],0.153,66.79686522483826
5193,[0.75135181 0.94235382 0.39836811],0.399,72.08132100105286
5194,[0.20636406 0.55096197 0.110752  ],0.019000000000000003,56.39643573760986
5195,[0.28883861 0.20789943 0.39667481],0.151,57.357080936431885
5196,[0.11118216 0.03183363 0.65699817],0.329,69.41611552238464
5197,[0.6102761  0.70842569 0.66059189],0.251,58.30718541145325
5198,[0.11426065 0.29109946 0.1295422 ],0.195,70.27448725700378
5199,[0.84302822 0.74697468 0.20156835],0.389,70.34890580177307
5200,[0.3413032  0.96671033 0.59434112],0.247,69.53868913650513
5201,[0.80120626 0.26460868 0.21009731],0.129,67.70672273635864
5202,[0.78396547 0.68593672 0.68119075],0.325,59.44262433052063
5203,[0.5526546  0.56362908 0.73592989],0.149,70.11401844024658
5204,[0.26998765 0.35279587 0.87191777],0.093,67.97528958320618
5205,[0.30885516 0.5463584  0.70286003],0.021,65.6792368888855
5206,[1.         0.43532787 0.42821525],0.311,69.62673497200012
5207,[0.84264415 0.80558062 0.73130661],0.399,71.98104476928711
5208,[0.46323863 0.32396333 0.60891746],0.009000000000000001,63.82733750343323
5209,[0.87628321 0.88386363 0.10850642],0.399,72.08262133598328
5210,[0.42835497 0.46476175 0.97793427],0.037000000000000005,56.73692965507507
5211,[0.67803349 0.40727985 0.02603648],0.14100000000000001,68.88617968559265
5212,[0.56540675 0.09607497 0.83471766],0.075,57.00851607322693
5213,[0.75256333 0.46054849 0.42933355],0.201,56.915377616882324
5214,[0.89740149 0.28847864 0.24907829],0.189,69.55729913711548
5215,[0.93926512 0.80932376 0.82088835],0.399,72.14931106567383
5216,[0.19516975 0.14330021 0.02600813],0.229,68.06915545463562
5217,[0.23702261 0.77426454 0.24009354],0.10300000000000001,65.6488995552063
5218,[0.72914506 0.25192451 0.39540314],0.085,68.9703643321991
5219,[0.9832354  0.24482719 0.3764745 ],0.20900000000000002,66.60261702537537
5220,[0.30107618 0.10962548 0.49003862],0.195,70.18623065948486
5221,[0.37868923 0.69495235 0.81785622],0.129,67.97095823287964
5222,[0.5442687  0.03218835 0.61911298],0.115,66.52720284461975
5223,[0.05534943 0.6164129  0.68524421],0.067,67.73067593574524
5224,[0.19774388 0.81942519 0.91138024],0.099,69.68626832962036
5225,[0.8131391  0.30513132 0.58682209],0.151,57.99654579162598
5226,[0.91487983 0.32068858 0.82029037],0.20700000000000002,57.567631006240845
5227,[0.00942817 0.00363547 0.75995263],0.395,70.97017097473145
5228,[0.76149335 0.78905287 0.93032872],0.365,69.40631675720215
5229,[0.11787272 0.23199902 0.9040174 ],0.229,67.83635330200195
5230,[0.17720992 0.68229313 0.53062199],0.025,55.70006489753723
5231,[0.08315581 0.2852836  0.52052759],0.217,67.38651466369629
5232,[0.85240709 0.70760516 0.62207484],0.371,70.36235737800598
5233,[0.49604593 0.2987054  0.11925683],0.001,62.34165072441101
5234,[0.40907835 0.02851001 0.21110064],0.179,68.70168352127075
5235,[0.43248858 0.41863988 0.04428054],0.025,55.34681725502014
5236,[0.58908466 0.54973345 0.07810151],0.167,69.46773362159729
5237,[0.94323123 0.09938214 0.85510915],0.125,58.0647931098938
5238,[2.61640280e-04 8.82367101e-01 1.96960550e-02],0.083,67.63405847549438
5239,[0.75785735 0.3617192  0.73845009],0.151,57.7597815990448
5240,[0.40174662 0.07090413 0.76775046],0.167,68.75195407867432
5241,[0.07121334 0.92221085 0.05096154],0.123,69.0503978729248
5242,[0.47933625 0.72310281 0.39335638],0.197,70.33869218826294
5243,[0.21721213 0.75916333 0.78454447],0.081,58.545488119125366
5244,[0.92276063 0.3761951  0.50640206],0.243,67.95191287994385
5245,[0.36312509 0.25709864 0.75127083],0.093,67.6925117969513
5246,[0.3396456  0.42818519 0.4037873 ],0.017,65.07185792922974
5247,[0.71270098 0.91788556 0.66696379],0.399,71.83617210388184
5248,[0.47159262 0.77927971 0.64116983],0.217,67.98330783843994
5249,[0.0605697  0.09566254 0.03789977],0.319,59.64443588256836
5250,[0.45682453 0.8259332  0.31316441],0.23700000000000002,59.14934825897217
5251,[0.38415942 0.90956612 0.83717203],0.23700000000000002,59.18081307411194
5252,[0.66508199 0.26682167 0.11705261],0.065,66.38863945007324
5253,[0.01601267 0.10701088 0.29267036],0.335,70.2553129196167
5254,[0.55180998 0.06399553 0.13624577],0.091,68.98479104042053
5255,[0.1810549 0.6320404 0.6159793],0.001,62.29302263259888
5256,[0.55078551 0.25051751 0.37122169],0.001,62.29494571685791
5257,[0.09665351 0.22647403 0.89799555],0.243,67.7657060623169
5258,[0.97976442 0.64771963 0.91712046],0.399,72.18836832046509
5259,[0.64277303 0.03318852 0.99708834],0.069,58.2529182434082
5260,[0.09891637 0.68270571 0.2528959 ],0.009000000000000001,63.31541299819946
5261,[0.39198132 0.64599403 0.43661273],0.115,65.96798992156982
5262,[0.25052882 0.33447156 0.34163954],0.107,56.896899700164795
5263,[0.95939407 0.79868976 0.45868204],0.399,72.30349016189575
5264,[0.19979743 0.81109423 0.15720796],0.10300000000000001,65.3621118068695
5265,[0.21044004 0.36604226 0.88063232],0.117,67.54974794387817
5266,[0.13175479 0.12223608 0.49412092],0.273,69.78168678283691
5267,[0.2763965  0.56877925 0.45176748],0.019000000000000003,56.783724546432495
5268,[0.43496461 0.11197373 0.14106941],0.125,57.24065709114075
5269,[0.8211317  0.88596914 0.23473674],0.399,71.95842981338501
5270,[0.11342636 0.05341095 0.60848444],0.317,68.65349626541138
5271,[0.71539329 0.37283961 0.67988822],0.137,58.91075825691223
5272,[0.7129986  0.93543416 0.06486611],0.399,71.99067568778992
5273,[0.19226731 0.06852194 0.86827363],0.273,69.5223217010498
5274,[0.79263677 0.57469403 0.0836626 ],0.281,59.976203203201294
5275,[0.27329793 0.29774116 0.56091301],0.117,67.47668766975403
5276,[0.25802758 0.0729563  0.73099292],0.23700000000000002,58.991878032684326
5277,[0.29906896 0.45241261 0.12768156],0.023,66.78252005577087
5278,[0.80259914 0.56558283 0.90187734],0.275,59.2729971408844
5279,[0.49548453 0.94151822 0.89215644],0.309,68.54056239128113
5280,[0.57648281 0.93398516 0.32317357],0.34900000000000003,71.21637201309204
5281,[0.36563912 0.04547135 0.5893809 ],0.197,70.43052983283997
5282,[0.72196486 0.77359316 0.14983914],0.343,69.60898780822754
5283,[0.44416571 0.17687115 0.66233342],0.093,67.6585259437561
5284,[0.15791772 0.90425211 0.2306864 ],0.129,67.95546126365662
5285,[0.29139007 0.85098886 0.45860085],0.167,69.32506275177002
5286,[0.02395077 0.49462935 0.08454284],0.137,59.02074694633484
5287,[0.98541809 0.58816502 0.25659363],0.381,61.20018720626831
5288,[0.56373906 0.07686397 0.80014665],0.085,68.25034523010254
5289,[0.92539403 0.87452953 0.3418491 ],0.399,72.31850790977478
5290,[0.32576016 0.03507986 0.6516026 ],0.221,67.61713194847107
5291,[0.53492261 0.45938557 0.90792483],0.08700000000000001,58.956430196762085
5292,[0.16785147 0.0096557  0.07331194],0.309,67.65278959274292
5293,[0.22335085 0.0332776  0.50299282],0.271,68.88838195800781
5294,[0.31408106 0.18049135 0.75032161],0.157,58.946622133255005
5295,[0.20442841 0.68766956 0.34935909],0.043000000000000003,66.51883578300476
5296,[0.51184275 0.93395875 0.03733426],0.321,69.90159893035889
5297,[0.50027807 0.85450588 0.5881538 ],0.269,60.3013858795166
5298,[0.27685653 0.39771351 0.68047819],0.067,67.30295419692993
5299,[0.89087361 0.04105928 0.07153368],0.089,68.12441277503967
5300,[0.32504348 0.23279381 0.26499491],0.121,67.36466813087463
5301,[0.22124915 0.19583508 0.13063995],0.189,69.5372142791748
5302,[0.93402117 0.14419379 0.20444615],0.135,68.62813639640808
5303,[0.24624796 0.93310649 0.75595368],0.181,60.62031006813049
5304,[0.78974868 0.10475822 0.83657824],0.039,65.63936161994934
5305,[0.40819529 0.26284048 0.57592527],0.067,67.2968385219574
5306,[0.82223616 0.77872669 0.89028505],0.391,71.31041741371155
5307,[0.92819851 0.23813679 0.42397875],0.177,68.33610391616821
5308,[0.01458221 0.87940734 0.1545967 ],0.079,67.84205961227417
5309,[0.86153291 0.32941214 0.36823452],0.189,69.66559195518494
5310,[0.03908895 0.32690333 0.88865067],0.221,67.30447578430176
5311,[0.02550242 0.40636081 0.03138013],0.181,60.31835317611694
5312,[0.37092103 0.17264811 0.25227787],0.127,66.54106521606445
5313,[0.87765846 0.43608584 0.27386518],0.251,58.66009521484375
5314,[0.58936292 0.14211105 0.25945365],0.035,66.9455337524414
5315,[0.5462672  0.23753769 0.67933989],0.013000000000000001,54.803109645843506
5316,[0.49150378 0.77206287 0.94855294],0.223,68.6357626914978
5317,[0.11577104 0.33469041 0.31963262],0.17300000000000001,70.07586455345154
5318,[0.15115343 0.81038118 0.76011974],0.07300000000000001,68.32023406028748
5319,[0.48443708 0.53781866 0.0595347 ],0.111,67.19956827163696
5320,[0.55552772 0.79141747 0.57400207],0.265,68.635089635849
5321,[0.26529096 0.66761051 0.36158698],0.063,57.169536113739014
5322,[0.54489234 0.48760769 0.3812806 ],0.111,67.54915523529053
5323,[0.7189185  0.88396229 0.00518365],0.399,72.73203706741333
5324,[0.93368352 0.51156011 0.70095176],0.313,59.095412731170654
5325,[0.85568195 0.46714375 0.83524196],0.251,58.46617317199707
5326,[0.17759359 0.15917351 0.65767578],0.233,67.98946285247803
5327,[0.87020218 0.89251331 0.64393996],0.399,72.3935878276825
5328,[0.5255059  0.33141813 0.98032017],0.019000000000000003,56.63838863372803
5329,[0.31968698 0.74425683 0.53214133],0.127,66.89966297149658
5330,[0.60853925 0.39351246 0.96513746],0.091,68.8970000743866
5331,[0.57170469 0.93787978 0.0075634 ],0.353,68.5800998210907
5332,[0.57269307 0.71725462 0.74531591],0.23500000000000001,69.08302688598633
5333,[9.05040347e-01 4.39046009e-03 2.99547506e-04],0.10300000000000001,65.98786950111389
5334,[0.47227357 0.02928531 0.97485036],0.155,67.5892322063446
5335,[0.22204443 0.4727054  0.06112877],0.049,68.3587372303009
5336,[0.52206466 0.37998654 0.04464527],0.051000000000000004,55.6479971408844
5337,[0.33511746 0.3914677  0.9902448 ],0.043000000000000003,65.95787453651428
5338,[0.20786338 0.54482827 0.98763792],0.031,56.2346625328064
5339,[0.79206874 0.9934658  0.96861389],0.399,72.24688267707825
5340,[0.48955178 0.69644128 0.1104519 ],0.191,70.42437529563904
5341,[0.44115509 0.80909644 0.50548532],0.219,58.63669443130493
5342,[0.70273755 0.74582223 0.25352906],0.319,60.28440237045288
5343,[0.87575923 0.45986168 0.21022954],0.263,59.56337070465088
5344,[0.86547447 0.41785341 0.75055005],0.231,58.70283222198486
5345,[0.54805252 0.38190238 0.81013533],0.057,56.932273387908936
5346,[0.58449387 0.39059369 0.10960634],0.085,69.02542424201965
5347,[0.8955076  0.03546187 0.86346533],0.077,66.96222710609436
5348,[0.35995778 0.63939788 0.92249881],0.091,68.84261465072632
5349,[0.15167719 0.56700158 0.76467553],0.045,67.29176998138428
5350,[0.75762912 0.52567845 0.62493216],0.233,67.76171016693115
5351,[0.75757228 0.84110908 0.76205482],0.389,70.6153826713562
5352,[0.35400047 0.99682507 0.43462736],0.269,60.40129804611206
5353,[0.02441959 0.36264545 0.12779793],0.203,65.5177206993103
5354,[0.12140946 0.28155456 0.05336385],0.195,70.48450183868408
5355,[0.68854896 0.07398544 0.20333153],0.019000000000000003,56.393033266067505
5356,[0.09286304 0.06316309 0.26781669],0.319,59.79959058761597
5357,[0.57192136 0.96478068 0.87583906],0.359,69.58075833320618
5358,[0.87599381 0.17607489 0.26497121],0.123,68.62337493896484
5359,[0.07635461 0.77854286 0.06981054],0.027000000000000003,64.46737575531006
5360,[0.55671619 0.24789137 0.24350197],0.001,61.854527711868286
5361,[0.99079909 0.75685192 0.83720795],0.399,72.38591885566711
5362,[0.57200509 0.87109905 0.64569066],0.313,59.56769633293152
5363,[0.94624225 0.28135809 0.59550173],0.20500000000000002,66.33171653747559
5364,[0.69016832 0.39296916 0.87999187],0.131,58.5585560798645
5365,[0.97987586 0.4938125  0.39074963],0.329,69.87194204330444
5366,[0.47194799 0.85281948 0.64566854],0.255,68.31875658035278
5367,[0.04472976 0.54221828 0.01727558],0.10300000000000001,64.81155252456665
5368,[0.77858324 0.32833697 0.47214556],0.147,69.18942451477051
5369,[0.79872846 0.04644232 0.15856751],0.021,65.74124574661255
5370,[0.39796132 0.22993897 0.33799154],0.08700000000000001,58.17727828025818
5371,[0.9982497  0.82549415 0.88418721],0.399,72.14823532104492
5372,[0.93712205 0.34096198 0.29715248],0.233,68.12086725234985
5373,[0.23404323 0.83019714 0.67976417],0.125,57.61287474632263
5374,[0.23615298 0.37702392 0.50686226],0.095,68.84233450889587
5375,[0.52815705 0.88881445 0.38067151],0.303,67.37602019309998
5376,[0.90858793 0.44140477 0.74660888],0.265,68.62423205375671
5377,[0.9303209  0.90766451 0.05694251],0.399,72.33531665802002
5378,[0.20568153 0.47694657 0.4316779 ],0.059000000000000004,65.98229813575745
5379,[0.64092256 0.94480197 0.11241418],0.389,70.56862926483154
5380,[0.45186626 0.1924207  0.89439664],0.083,67.29611158370972
5381,[0.964651   0.47874302 0.10401677],0.317,69.74077320098877
5382,[0.78534337 0.69720687 0.35476694],0.335,70.41402173042297
5383,[0.88746877 0.97592825 0.55802263],0.399,72.42553687095642
5384,[0.56574954 0.29753479 0.58468435],0.025,55.897478342056274
