instance_idx,instance,epsilon,runtime
4909,[0.52036237 0.93081716 0.93273053],0.317,68.3623263835907
4910,[0.96940153 0.12538112 0.1605845 ],0.163,58.966886043548584
4911,[0.67677202 0.54148276 0.01844178],0.20700000000000002,57.23288607597351
4912,[0.06193455 0.88816703 0.86915081],0.07300000000000001,68.21754336357117
4913,[0.35726685 0.89113759 0.59385667],0.217,67.02147769927979
4914,[0.8059569  0.42746674 0.11340815],0.213,57.17314791679382
4915,[0.43373242 0.45733877 0.5511105 ],0.041,66.34283781051636
4916,[0.1055476  0.99149995 0.2441934 ],0.187,59.93673253059387
4917,[0.19852876 0.52684958 0.53736958],0.039,65.13188076019287
4918,[0.43982684 0.77196594 0.51680845],0.199,70.34611868858337
4919,[0.60972251 0.72381485 0.02500332],0.265,67.67820692062378
4920,[0.57066642 0.88428069 0.01736423],0.325,58.67080044746399
4921,[0.40518394 0.92631832 0.35324998],0.261,68.45907998085022
4922,[0.45873726 0.98163838 0.19936442],0.317,68.6943747997284
4923,[0.06521511 0.85950607 0.86874521],0.055,65.53195333480835
4924,[0.47208792 0.51425245 0.83607456],0.085,68.02220129966736
4925,[0.73860244 0.26516671 0.01686867],0.101,55.65540337562561
4926,[0.47971119 0.85899575 0.89612433],0.261,68.8815245628357
4927,[0.95629598 0.87964894 0.58022027],0.399,71.26727533340454
4928,[0.44461229 0.77492396 0.7400555 ],0.201,56.04755520820618
4929,[0.53816166 0.0873254  0.92638182],0.093,66.97483325004578
4930,[0.45561059 0.36336236 0.62976182],0.003,61.8539514541626
4931,[0.67387292 0.2106996  0.83720744],0.033,65.0327365398407
4932,[0.28992472 0.18669295 0.40651447],0.161,68.2682785987854
4933,[0.73060204 0.96555339 0.80953997],0.399,71.68212723731995
4934,[0.9404162  0.14060973 0.07117152],0.139,67.2525269985199
4935,[0.5577254  0.29031797 0.82832039],0.015,63.57725787162781
4936,[0.67202261 0.97082396 0.25485275],0.399,71.06367707252502
4937,[0.48579589 0.50128431 0.2392316 ],0.091,68.24072337150574
4938,[0.59011804 0.44332341 0.44685059],0.111,66.49579048156738
4939,[0.36273325 0.01691959 0.52225123],0.211,66.1799681186676
4940,[0.33524105 0.00130838 0.30802311],0.231,57.45468044281006
4941,[0.27861456 0.39348006 0.13186842],0.061,65.924973487854
4942,[0.5076983  0.69250535 0.63038022],0.193,68.39006280899048
4943,[0.80380593 0.45204668 0.51924665],0.221,66.93325209617615
4944,[0.81045374 0.42773687 0.70181954],0.211,67.2395372390747
4945,[0.43460783 0.41777079 0.76044678],0.019000000000000003,56.14559721946716
4946,[0.17481035 0.33861181 0.22422172],0.14100000000000001,67.89877963066101
4947,[0.3591061  0.23038868 0.57958212],0.107,56.00152611732483
4948,[0.7982211  0.78668848 0.3646006 ],0.385,70.23287796974182
4949,[0.9888342  0.59390845 0.39951241],0.383,69.35081958770752
4950,[0.83559418 0.72994315 0.74951258],0.373,70.24898481369019
4951,[0.19611541 0.4683645  0.86210563],0.07300000000000001,67.58083319664001
4952,[0.50405203 0.68351675 0.58811327],0.187,59.1880087852478
4953,[0.84241253 0.2845807  0.57565036],0.157,58.11526298522949
4954,[0.12320173 0.69027553 0.73219889],0.001,60.93627691268921
4955,[0.04279447 0.67585412 0.41480773],0.041,65.96440696716309
4956,[0.12406405 0.41994238 0.19427167],0.125,56.44158720970154
4957,[0.41556265 0.38436993 0.73862499],0.005,62.26612901687622
4958,[0.7742629  0.6070842  0.02266423],0.28700000000000003,59.68496251106262
4959,[0.93108896 0.68629759 0.03417695],0.399,71.57504224777222
4960,[0.81888574 0.20027668 0.57939761],0.10300000000000001,64.82251715660095
4961,[0.46664378 0.41987361 0.89000119],0.035,65.96651315689087
4962,[0.43736709 0.07534082 0.94694655],0.149,69.07658076286316
4963,[0.92060061 0.6844968  0.46802914],0.395,70.29673266410828
4964,[0.09282279 0.79082399 0.07547418],0.041,66.63611769676208
4965,[0.06856131 0.53743168 0.16015478],0.095,67.7963478565216
4966,[0.00768309 0.42314862 0.13723558],0.181,59.79706525802612
4967,[0.16048708 0.07690751 0.20513637],0.279,68.30232548713684
4968,[0.71552428 0.8090052  0.45266476],0.355,68.3690767288208
4969,[0.50656815 0.03264701 0.06931032],0.129,66.59706449508667
4970,[0.25755136 0.54394698 0.73978491],0.003,61.321192026138306
4971,[0.60502954 0.39215962 0.11833566],0.097,68.08681559562683
4972,[0.78082138 0.36381468 0.73628653],0.163,58.31726932525635
4973,[0.51299397 0.73873217 0.90758332],0.217,67.05747270584106
4974,[0.92109496 0.53515436 0.51166057],0.321,68.6879653930664
4975,[0.2656631  0.93589176 0.45805221],0.195,69.73159313201904
4976,[0.12755884 0.43274117 0.12706796],0.117,66.62796831130981
4977,[0.50254552 0.561326   0.33784583],0.127,66.0776309967041
4978,[0.07161132 0.94359632 0.77359897],0.129,67.35378932952881
4979,[0.8389364  0.36689736 0.7610724 ],0.193,68.37873935699463
4980,[0.48538462 0.20109411 0.12443715],0.055,64.71857213973999
4981,[0.34504529 0.1375557  0.99859527],0.165,67.35747504234314
4982,[0.04914693 0.44118078 0.45222448],0.155,66.51392912864685
4983,[0.30062087 0.57140316 0.14999993],0.035,65.89916777610779
4984,[0.78396092 0.33247287 0.59152335],0.151,57.4239387512207
4985,[0.71567935 0.88912887 0.83605562],0.393,69.21292686462402
4986,[0.60833591 0.38842453 0.50335391],0.093,66.77555322647095
4987,[0.76878146 0.87763102 0.10378832],0.399,72.06515908241272
4988,[0.38485559 0.77619086 0.43177541],0.17500000000000002,57.92021870613098
4989,[0.3322206  0.41135658 0.60302962],0.031,55.577526330947876
4990,[0.9998803  0.49303535 0.20853831],0.341,69.47159552574158
4991,[0.16281853 0.0423428  0.55898636],0.297,69.71292996406555
4992,[0.54459111 0.205245   0.69554736],0.029,64.47148251533508
4993,[0.7411503  0.25911524 0.3441921 ],0.095,67.99587488174438
4994,[0.99054568 0.37429425 0.76104304],0.273,69.35511207580566
4995,[0.45273312 0.79342099 0.76926754],0.215,65.88873767852783
4996,[0.66779024 0.85486131 0.93952367],0.353,67.50307631492615
4997,[0.58000671 0.23748355 0.3987408 ],0.005,62.76964569091797
4998,[0.75835109 0.65094388 0.1778312 ],0.301,57.63824987411499
4999,[0.05119773 0.68302554 0.25113809],0.031,55.69358015060425
5000,[0.49968373 0.74681778 0.56283728],0.217,67.01653552055359
5001,[0.08326473 0.18558914 0.2193759 ],0.263,58.03559327125549
5002,[0.25784792 0.56545433 0.50411529],0.007,53.72509241104126
5003,[0.20313696 0.06755068 0.17146279],0.263,58.14860916137695
5004,[0.98445457 0.46858717 0.86762497],0.317,68.42010235786438
5005,[0.848809   0.51156453 0.70690972],0.271,68.57816624641418
5006,[0.19272765 0.68846125 0.27245127],0.039,64.90336847305298
5007,[0.83211657 0.08372176 0.77338445],0.049,67.07010865211487
5008,[0.0999011  0.88127512 0.30428258],0.08700000000000001,58.09211087226868
5009,[0.65442593 0.48754459 0.36640342],0.167,68.21273589134216
5010,[0.64547329 0.94761621 0.04125378],0.393,69.46221160888672
5011,[0.91891803 0.60913743 0.8075723 ],0.355,67.99130916595459
5012,[0.38387416 0.47188356 0.86913076],0.019000000000000003,55.91796088218689
5013,[0.414851   0.5347071  0.02017142],0.075,56.40069580078125
5014,[0.15856943 0.64174589 0.71720259],0.003,61.377132177352905
5015,[0.58262465 0.14331426 0.44553399],0.039,64.83378624916077
5016,[0.35509042 0.49570456 0.87060957],0.017,64.31617569923401
5017,[0.77590898 0.08398716 0.89059688],0.021,64.81685137748718
5018,[0.4717772  0.74393283 0.14005859],0.20500000000000002,65.96593642234802
5019,[0.6707541  0.23634054 0.43850695],0.049,67.58932399749756
5020,[0.01681682 0.15161578 0.0920827 ],0.313,57.7725043296814
5021,[0.23972561 0.10001752 0.69212675],0.233,67.01888227462769
5022,[0.02899535 0.61779723 0.14072742],0.075,56.007272720336914
5023,[0.94522988 0.9331857  0.22555302],0.399,71.54123187065125
5024,[0.61444893 0.02799678 0.93209106],0.085,67.04637598991394
5025,[0.52300367 0.0432163  0.34259176],0.117,66.25345396995544
5026,[0.07681081 0.39297629 0.67013521],0.167,68.08739829063416
5027,[0.46989972 0.38375301 0.11916893],0.025,54.51769733428955
5028,[0.24492112 0.10014273 0.8077568 ],0.231,58.14887738227844
5029,[0.13520837 0.59542762 0.34283226],0.035,65.74837112426758
5030,[0.22595812 0.63952757 0.45713502],0.029,64.78400683403015
5031,[0.40014668 0.59290598 0.4914126 ],0.091,68.1716775894165
5032,[0.3034735  0.55911152 0.66970729],0.025,54.58997821807861
5033,[0.02664832 0.46591165 0.05767318],0.151,56.402793407440186
5034,[0.18638027 0.56055913 0.86646797],0.031,55.96470594406128
5035,[0.88286641 0.06994011 0.41922425],0.07300000000000001,67.73618340492249
5036,[0.58303025 0.14707454 0.76567524],0.041,65.92763471603394
5037,[0.7442789  0.90342935 0.00845832],0.399,70.99675345420837
5038,[0.21666283 0.82726662 0.67078915],0.115,65.6692385673523
5039,[0.89445201 0.05717435 0.59714673],0.081,57.9590106010437
5040,[0.56906862 0.03566673 0.513675  ],0.099,69.41441893577576
5041,[0.60954734 0.19130271 0.27339661],0.001,61.26801896095276
5042,[0.64037818 0.46834114 0.85828979],0.14500000000000002,67.9210741519928
5043,[0.34237586 0.26667753 0.98518744],0.101,55.120765924453735
5044,[0.91119999 0.02898432 0.77097353],0.095,67.88154602050781
5045,[0.11030025 0.0274766  0.27376267],0.329,68.12652683258057
5046,[0.26933096 0.8193978  0.71089068],0.137,57.91490435600281
5047,[0.98168234 0.71158001 0.41837441],0.399,71.22028279304504
5048,[0.69896572 0.99955804 0.71036513],0.399,71.69160223007202
5049,[0.76172715 0.93845723 0.11366118],0.399,71.3835563659668
5050,[0.70482307 0.85088848 0.9546892 ],0.369,60.5466525554657
5051,[0.21094717 0.50397314 0.68076751],0.047,66.44421434402466
5052,[0.24745012 0.60052768 0.25764017],0.023,65.98377704620361
5053,[0.33345001 0.44155592 0.52934863],0.015,62.800026178359985
5054,[0.44937315 0.49323847 0.29866481],0.069,57.306822299957275
5055,[0.15893657 0.04734358 0.19601808],0.295,69.68184614181519
5056,[0.58196727 0.78619081 0.1692774 ],0.281,59.30620002746582
5057,[0.10852061 0.74936165 0.30523674],0.027000000000000003,63.35481643676758
5058,[0.95156864 0.71438539 0.32684218],0.399,71.71329617500305
5059,[0.28953032 0.52374471 0.07914224],0.007,54.294732332229614
5060,[0.11764289 0.17586571 0.77496994],0.255,66.82929944992065
5061,[0.51387259 0.01055666 0.67372668],0.14100000000000001,67.58717823028564
5062,[0.4236943  0.51089726 0.21416209],0.065,65.639821767807
5063,[0.55180214 0.97924997 0.07344023],0.363,60.690651416778564
5064,[0.28390428 0.24301285 0.24860747],0.135,68.07146191596985
5065,[0.37870493 0.81818869 0.91315444],0.189,68.24902534484863
5066,[0.20219189 0.54299839 0.63709602],0.031,55.51943898200989
5067,[0.52184369 0.4341128  0.19201343],0.075,56.14040279388428
5068,[0.48823143 0.40124759 0.79581716],0.037000000000000005,55.82858157157898
5069,[0.76365039 0.13400187 0.08851998],0.047,66.28613018989563
5070,[0.9082178  0.53555602 0.85807699],0.313,58.68561768531799
5071,[0.05811016 0.52656225 0.53958871],0.109,64.5793445110321
5072,[0.86076004 0.09760916 0.24050083],0.075,56.8815062046051
5073,[0.40654032 0.86592566 0.93918837],0.227,66.17177081108093
5074,[0.9927989  0.959288   0.00591315],0.399,71.5330228805542
5075,[0.04766609 0.14761152 0.34895613],0.301,57.035290479660034
5076,[0.82997224 0.89274335 0.1868705 ],0.399,71.0208785533905
5077,[0.61969243 0.91745187 0.46386686],0.361,69.43739748001099
5078,[0.10350821 0.45785268 0.37589857],0.11900000000000001,57.38969421386719
5079,[0.5776811  0.43869559 0.0173214 ],0.107,56.71264934539795
5080,[0.99407218 0.54358876 0.47376942],0.361,69.59945893287659
5081,[0.95468696 0.15586598 0.18927455],0.151,57.78652334213257
5082,[0.80806626 0.26084831 0.79948221],0.125,57.18549466133118
5083,[0.27151884 0.03317967 0.5171689 ],0.247,67.88667130470276
5084,[0.19666256 0.75791853 0.64139822],0.07100000000000001,66.67302513122559
5085,[0.92366843 0.78306337 0.18080988],0.399,71.25965094566345
5086,[0.80020878 0.64179643 0.66916016],0.311,68.48458456993103
5087,[0.83231738 0.57387594 0.46613945],0.295,69.1349675655365
5088,[0.63667141 0.29797877 0.18263171],0.065,65.39376759529114
5089,[0.61661574 0.23386261 0.07991296],0.025,54.56943726539612
5090,[5.06123094e-04 6.08375088e-01 3.62247573e-01],0.095,67.8174409866333
5091,[0.75235561 0.37520628 0.48614653],0.157,58.65416622161865
5092,[0.40708704 0.65063515 0.3562358 ],0.125,57.11475610733032
5093,[0.96383836 0.93623895 0.84830046],0.399,71.17387771606445
5094,[0.92036563 0.44917776 0.53659152],0.277,67.25504159927368
5095,[0.74213597 0.69621133 0.89096641],0.309,67.45147371292114
5096,[0.71637123 0.99798351 0.34859971],0.399,71.59006190299988
5097,[0.83305233 0.69770039 0.69160298],0.355,68.07859659194946
5098,[0.32582764 0.7856771  0.9006673 ],0.147,67.73524737358093
5099,[0.21852728 0.62555442 0.39224434],0.019000000000000003,55.816505908966064
5100,[0.98962201 0.47887417 0.2283711 ],0.329,68.45354771614075
5101,[0.38185658 0.65389911 0.07608585],0.117,67.01108455657959
5102,[0.60362822 0.93131618 0.85063618],0.359,68.71765661239624
5103,[0.06763375 0.99348818 0.69894609],0.179,68.4159848690033
5104,[0.16225271 0.01240583 0.17131316],0.311,68.0483820438385
5105,[0.83823115 0.02163008 0.23319996],0.033,65.21638035774231
5106,[0.75735085 0.58616376 0.78298492],0.263,58.7016863822937
5107,[0.74619438 0.05059535 0.89279989],0.009000000000000001,62.10617709159851
5108,[0.2270117  0.55344205 0.64448785],0.013000000000000001,54.05757021903992
5109,[0.16860087 0.97632766 0.48829981],0.167,68.02321124076843
5110,[0.05760167 0.93735414 0.58644679],0.127,65.9448459148407
5111,[0.69923129 0.52522228 0.83500576],0.203,65.06796646118164
5112,[0.03308942 0.26839643 0.46978559],0.249,68.9169819355011
5113,[0.07656493 0.70597316 0.39377347],0.009000000000000001,62.89975666999817
5114,[0.27265348 0.00336758 0.72005702],0.265,67.0531256198883
5115,[0.833864   0.39507262 0.56438903],0.20700000000000002,56.88219451904297
5116,[0.22766657 0.62225487 0.01211107],0.025,54.587950229644775
5117,[0.48865602 0.64426514 0.91848943],0.157,58.872583866119385
5118,[0.38133471 0.76526325 0.59787006],0.167,68.23600769042969
5119,[0.9270783  0.39841013 0.31917873],0.257,58.10204339027405
5120,[0.88720326 0.04923822 0.13640344],0.083,66.99298453330994
5121,[0.08236647 0.84319163 0.01058049],0.063,56.15211296081543
5122,[0.86171528 0.4513061  0.00399599],0.255,67.69467949867249
5123,[0.40164658 0.18680988 0.62459307],0.109,65.06026315689087
5124,[0.67939443 0.48756989 0.04050329],0.181,59.72364139556885
5125,[0.65616158 0.84212034 0.72055117],0.339,68.61896753311157
5126,[0.83001213 0.20052008 0.88917511],0.10500000000000001,65.68333840370178
5127,[0.32218505 0.01339466 0.84366255],0.23500000000000001,67.88976645469666
5128,[0.94188928 0.65561911 0.23148867],0.393,69.23243832588196
5129,[0.25172738 0.46663288 0.89812145],0.047,66.72108840942383
5130,[0.14956797 0.82605344 0.29137626],0.085,68.16790962219238
5131,[0.80863775 0.92036141 0.42761603],0.399,71.53550934791565
5132,[0.36504754 0.80229846 0.52964152],0.177,67.47119736671448
5133,[0.68448532 0.62288653 0.1529128 ],0.251,57.586164236068726
5134,[0.8448464  0.19578514 0.93258484],0.111,66.75243544578552
5135,[0.25055406 0.73395056 0.28472647],0.089,66.82357144355774
5136,[0.31777647 0.31002452 0.748129  ],0.091,67.71517705917358
5137,[0.55683565 0.88303854 0.30745192],0.315,67.56311440467834
5138,[0.69202972 0.75302029 0.15150556],0.319,59.59389805793762
5139,[0.40059063 0.48285929 0.35578387],0.039,65.08514761924744
5140,[0.32210419 0.68648422 0.21591287],0.10300000000000001,64.68541073799133
5141,[0.70943009 0.93513604 0.56536893],0.399,71.52701544761658
5142,[0.6114615  0.06892869 0.86475535],0.065,65.63020849227905
5143,[0.28543486 0.6151076  0.97943161],0.041,66.30179071426392
5144,[0.5955279  0.72477806 0.44544815],0.253,67.01695251464844
5145,[0.06032516 0.79767598 0.03498063],0.029,65.41907954216003
5146,[0.7006961  0.02291247 0.8625829 ],0.045,65.90516972541809
5147,[0.15760734 0.51431677 0.59733354],0.067,66.65391087532043
5148,[0.4575537  0.34078957 0.46795088],0.003,61.12536859512329
5149,[0.31140603 0.4381592  0.35901062],0.025,53.90896487236023
5150,[0.56622651 0.23793886 0.98897941],0.005,63.18610191345215
5151,[0.50088359 0.19417193 0.47720664],0.055,64.50948905944824
5152,[0.86647384 0.02179757 0.67976643],0.053000000000000005,64.68728232383728
5153,[0.54798724 0.16956512 0.81773807],0.047,66.93721103668213
5154,[0.36888198 0.29382291 0.82839063],0.07300000000000001,67.56429505348206
5155,[0.63855565 0.89834686 0.63007825],0.359,68.85844731330872
5156,[0.74086088 0.83652683 0.05472848],0.385,70.40202975273132
5157,[0.77609653 0.61376276 0.06950193],0.291,69.66330933570862
5158,[0.50859251 0.08245557 0.73617968],0.109,65.04665422439575
5159,[0.54652097 0.95366743 0.18317014],0.34500000000000003,69.2307608127594
5160,[0.60606005 0.21159391 0.61425387],0.003,61.16603684425354
5161,[0.72269068 0.72237263 0.81533477],0.313,58.53897428512573
5162,[0.85360735 0.07726864 0.34335919],0.061,66.61599230766296
5163,[0.68715912 0.49862983 0.19071341],0.189,68.5339744091034
5164,[0.5527296  0.40746911 0.39014704],0.075,56.7393696308136
5165,[0.80980544 0.40763181 0.02643324],0.20700000000000002,57.235111236572266
5166,[0.05802237 0.85632717 0.96091363],0.049,72.28213834762573
5167,[0.6884461  0.36439698 0.93890527],0.117,74.39792776107788
5168,[0.66283669 0.84441536 0.76609547],0.34500000000000003,69.41679644584656
5169,[0.37913794 0.47874354 0.18616799],0.027000000000000003,63.73622393608093
5170,[0.29200198 0.77820014 0.89426739],0.127,66.12570714950562
5171,[0.72450163 0.46521354 0.08650948],0.193,68.9579725265503
5172,[0.05690684 0.37435536 0.46395687],0.185,69.48583507537842
5173,[0.6091476  0.0064786  0.99004613],0.099,69.34431910514832
5174,[0.36393563 0.84817689 0.5351273 ],0.199,70.44603395462036
5175,[0.13040741 0.79764218 0.71005021],0.057,56.73014283180237
5176,[0.52745299 0.5145984  0.08748016],0.11900000000000001,58.232765436172485
5177,[0.65588169 0.91133437 0.09324754],0.379,69.61020851135254
5178,[0.26349582 0.9023962  0.28441487],0.179,68.59247064590454
5179,[0.65397618 0.53486572 0.59651015],0.187,59.68308186531067
5180,[0.41579204 0.30001303 0.04852008],0.039,65.23040008544922
5181,[0.74432459 0.7461644  0.67093489],0.335,69.6807918548584
5182,[0.64366503 0.24373247 0.0223222 ],0.043000000000000003,65.31353116035461
5183,[0.80876699 0.49118125 0.30691714],0.245,68.86341595649719
5184,[0.10189635 0.0627169  0.34896076],0.315,66.95259761810303
5185,[0.80478817 0.91881379 0.89704135],0.399,71.2769980430603
5186,[0.92006615 0.90781417 0.52738258],0.399,71.10173344612122
5187,[0.21939457 0.79812327 0.21375868],0.107,56.592981815338135
5188,[0.2671921  0.2332685  0.51513585],0.151,56.36725401878357
5189,[0.32181906 0.15416147 0.45330476],0.163,58.27706456184387
5190,[0.87396687 0.57060436 0.87861901],0.313,58.58297038078308
