instance_idx,instance,epsilon,runtime
5272,"[0.55454618 0.71855543 0.94139235 0.77959156 0.30434571 0.75912243
 0.45002453 0.77765639 0.88657127 0.24993935]",0.147,60.372355461120605
5273,"[0.23864501 0.43262491 0.05153387 0.68568594 0.74970108 0.34543001
 0.46528525 0.59035659 0.07359785 0.71129753]",0.045,59.64436364173889
5274,"[0.52670167 0.62426228 0.72383058 0.67555874 0.09532159 0.78259208
 0.61004658 0.71488084 0.26150173 0.22142722]",0.041,58.679866790771484
5275,"[0.82609228 0.39038918 0.57534672 0.55159547 0.58516682 0.06950643
 0.30247365 0.06648054 0.48016098 0.90209868]",0.099,61.67441272735596
5276,"[0.38917618 0.78244975 0.28724636 0.85626577 0.41950311 0.35521742
 0.6974796  0.51275728 0.33732004 0.05809223]",0.059000000000000004,58.53552007675171
5277,"[0.16663932 0.77232372 0.92073171 0.16883828 0.56944122 0.03417369
 0.29084346 0.44878796 0.73587787 0.04410785]",0.047,59.186378955841064
5278,"[0.78123065 0.20264776 0.75953177 0.62547081 0.33957584 0.72375148
 0.23632258 0.21972796 0.06174476 0.39307717]",0.065,58.22873640060425
5279,"[0.09770663 0.41950091 0.00980358 0.15508335 0.93237194 0.79556182
 0.23616359 0.71829201 0.66848179 0.17692561]",0.169,257.47021198272705
5280,"[0.37105853 0.91370574 0.73871788 0.7603492  0.56388603 0.6655398
 0.50873848 0.7408938  0.73272765 0.03108319]",0.161,61.78932285308838
5281,"[0.63177439 0.62981366 0.06731997 0.41038127 0.89878912 0.95343882
 0.78221095 0.15147119 0.37471996 0.18255335]",0.031,48.69830274581909
5282,"[0.65213614 0.77314445 0.88376572 0.86064848 0.09920993 0.12567401
 0.90967181 0.84378443 0.46037817 0.43005209]",0.159,60.14307427406311
5283,"[0.55279967 0.59663585 0.25421656 0.40374176 0.61969296 0.20626739
 0.99883324 0.28293945 0.55241528 0.55415959]",0.009000000000000001,55.95975136756897
5284,"[0.45148523 0.24154346 0.56535307 0.09101442 0.38692611 0.2242522
 0.12417777 0.92548293 0.69994291 0.16882888]",0.121,60.601218700408936
5285,"[0.94939586 0.21599211 0.23561326 0.13327038 0.72785314 0.57087543
 0.05825113 0.02529995 0.53265949 0.65153119]",0.019000000000000003,48.25127196311951
5286,"[0.82287362 0.47827292 0.67653048 0.73365566 0.61305269 0.35221625
 0.13189548 0.64753854 0.76869633 0.18982712]",0.163,50.73218870162964
5287,"[0.49486672 0.39724538 0.20570308 0.24531315 0.23767415 0.41893095
 0.39046192 0.55417873 0.09321069 0.58125034]",0.14100000000000001,129.43340921401978
5288,"[0.02184609 0.25737513 0.50213801 0.6869363  0.77126562 0.03556132
 0.53748689 0.35443659 0.69490892 0.28377976]",0.037000000000000005,49.47190570831299
5289,"[0.74372363 0.60223691 0.78967238 0.98439396 0.90858598 0.59329019
 0.89376218 0.15308981 0.04303516 0.53313325]",0.199,62.086167097091675
5290,"[0.97436978 0.70973645 0.3051424  0.66877135 0.03990771 0.47061962
 0.23725568 0.04919815 0.24991038 0.72246043]",0.079,59.835304737091064
5291,"[0.55118878 0.0234349  0.40973775 0.7521711  0.95460469 0.87435757
 0.00151975 0.218702   0.20773688 0.41309463]",0.061,59.40411615371704
5292,"[0.64575456 0.15306906 0.91567869 0.77711691 0.41933194 0.58399348
 0.54180201 0.58223006 0.86011525 0.20011964]",0.07300000000000001,60.93820834159851
5293,"[0.68371397 0.1070328  0.45916397 0.63583887 0.01250166 0.10806626
 0.09126677 0.37469261 0.62200896 0.99596503]",0.08700000000000001,50.91022181510925
5294,"[0.25407889 0.13595953 0.41476265 0.14597543 0.02454454 0.56395906
 0.87957251 0.86085011 0.10078857 0.14747692]",0.199,64.24935007095337
5295,"[0.49112099 0.36771652 0.70307454 0.494941   0.02011818 0.28456418
 0.90149187 0.51150883 0.79794875 0.4022961 ]",0.075,49.90702486038208
5296,"[0.67696365 0.16900322 0.73653327 0.78658105 0.09014026 0.18331074
 0.46288927 0.63743674 0.63749133 0.66820298]",0.001,54.11837863922119
5297,"[0.71441525 0.50576664 0.57485549 0.00840613 0.16660071 0.49856404
 0.74559306 0.8089249  0.72894369 0.48640272]",0.093,59.922062158584595
5298,"[0.28127755 0.44471616 0.0092949  0.59795946 0.0745669  0.14539009
 0.62597662 0.01334867 0.57355533 0.63838009]",0.179,171.40582752227783
5299,"[0.78827501 0.06803053 0.00293166 0.76685789 0.29005388 0.88720522
 0.18496859 0.58550576 0.10940966 0.40269015]",0.08700000000000001,51.12055778503418
5300,"[0.88206439 0.60834751 0.68961704 0.22597033 0.92275092 0.62348244
 0.10588548 0.01555225 0.01592252 0.05121179]",0.193,60.89470338821411
5301,"[0.91161586 0.35837873 0.29823253 0.41654572 0.40957158 0.23849328
 0.09182801 0.10862659 0.5991887  0.39683505]",0.011,56.427107095718384
5302,"[0.90245539 0.46373671 0.50349158 0.92824498 0.50164074 0.50198198
 0.36316298 0.71041186 0.39222767 0.58832217]",0.157,50.87782645225525
5303,"[0.44739534 0.52874486 0.8270273  0.41373302 0.23007781 0.57032043
 0.93750882 0.69321202 0.30836324 0.96299383]",0.011,56.53290295600891
5304,"[0.3427169  0.98325402 0.19198973 0.99964953 0.07590565 0.71323988
 0.74044159 0.67957469 0.77760677 0.47183294]",0.011,57.41586780548096
5305,"[0.05411395 0.35775329 0.6423145  0.64624705 0.19519383 0.25300521
 0.48669814 0.72861052 0.8527981  0.08648485]",0.10300000000000001,57.928471326828
5306,"[0.92561992 0.92773166 0.00793374 0.50640958 0.58714426 0.55371343
 0.61577166 0.50335128 0.29380691 0.09570439]",0.121,59.745495319366455
5307,"[0.20837941 0.74025511 0.24106352 0.82971034 0.40348837 0.41447585
 0.86849874 0.21428883 0.18961924 0.98540641]",0.003,53.59581208229065
5308,"[0.54060444 0.1905207  0.16580483 0.86166497 0.59984597 0.11503825
 0.88690809 0.44390501 0.98935727 0.28176033]",0.037000000000000005,49.655547857284546
5309,"[0.52881723 0.17310028 0.43970598 0.17653755 0.30723109 0.26986574
 0.28309393 0.96982631 0.03844649 0.49686153]",0.137,83.54828786849976
5310,"[0.6292458  0.66076137 0.75454569 0.76096541 0.95550298 0.75566795
 0.82368925 0.53231542 0.65767334 0.47812432]",0.199,62.046366930007935
5311,"[0.27641705 0.31338308 0.36053274 0.34064335 0.53316106 0.24763173
 0.51664211 0.91624131 0.40596383 0.22264606]",0.109,58.78488898277283
5312,"[0.3468559  0.87688729 0.94169792 0.88668689 0.28734761 0.38784551
 0.97493382 0.32385231 0.13785988 0.2820942 ]",0.17500000000000002,50.16311740875244
5313,"[0.96397753 0.41587545 0.93388194 0.10408221 0.76605557 0.0933434
 0.19749572 0.61610224 0.43447816 0.66667425]",0.153,58.34292244911194
5314,"[0.97340629 0.05271373 0.19162667 0.64022392 0.89652645 0.79764791
 0.46558249 0.74547468 0.20809756 0.01373059]",0.051000000000000004,48.33792734146118
5315,"[0.57001665 0.81324467 0.43344354 0.56924877 0.42218119 0.5140379
 0.88434626 0.47814011 0.00747559 0.79984864]",0.067,58.80132222175598
5316,"[0.61771734 0.73039334 0.90108721 0.28621424 0.50306992 0.60248355
 0.34539116 0.84606715 0.69756618 0.73340758]",0.10500000000000001,59.20805025100708
5317,"[0.80800727 0.25808418 0.74564179 0.77380686 0.84239255 0.48853783
 0.50418962 0.09817822 0.85212096 0.53348819]",0.169,51.90837907791138
5318,"[0.59443472 0.12144066 0.60182253 0.04198835 0.92320877 0.86353747
 0.19431742 0.59380067 0.60269912 0.80343241]",0.039,58.45289158821106
5319,"[0.75692036 0.99324322 0.35084068 0.12463245 0.57347172 0.76399167
 0.28579335 0.23620637 0.8024546  0.75372229]",0.07100000000000001,59.11826801300049
5320,"[0.20339197 0.8692706  0.13472942 0.10923983 0.35110724 0.88653259
 0.69544017 0.39471858 0.15725092 0.71347651]",0.135,161.0205433368683
5321,"[0.59914722 0.98768291 0.76555946 0.10212396 0.72821506 0.25744705
 0.9618957  0.01927362 0.23835059 0.49899838]",0.157,51.095945835113525
5322,"[0.0790684  0.34406283 0.49723497 0.44693325 0.46058523 0.87902305
 0.50529087 0.94104685 0.14773168 0.28025609]",0.113,49.58420991897583
5323,"[0.65651578 0.28312258 0.34727607 0.9010282  0.53855917 0.33466076
 0.77671178 0.07066475 0.56366261 0.09966972]",0.051000000000000004,48.92239689826965
5324,"[0.1768508  0.06244545 0.90168303 0.04820446 0.51641645 0.2249774
 0.38358863 0.49365618 0.45006014 0.74808719]",0.139,60.05488657951355
5325,"[0.91188333 0.30027221 0.0245405  0.89394544 0.97878407 0.43335117
 0.45578888 0.14415611 0.47552345 0.30334924]",0.14500000000000002,61.213972330093384
5326,"[0.99438007 0.18484796 0.37858673 0.61650198 0.34512355 0.47442354
 0.97348363 0.50807138 0.91032044 0.04308287]",0.011,57.071544885635376
5327,"[0.11981834 0.94451159 0.12873111 0.7365512  0.4460036  0.40674833
 0.65922026 0.72760083 0.93196928 0.25688549]",0.023,58.630722522735596
5328,"[0.69808038 0.34228582 0.71760974 0.14211613 0.45754255 0.18362973
 0.33644623 0.71562941 0.23334985 0.6848839 ]",0.005,55.15271735191345
5329,"[0.49594019 0.09203656 0.38669469 0.8692062  0.9892909  0.3689211
 0.05487473 0.13018777 0.78814841 0.65578707]",0.07100000000000001,59.71940803527832
5330,"[0.285012   0.39129856 0.81115023 0.41310995 0.75577321 0.2952057
 0.7248118  0.46639744 0.54535428 0.59873311]",0.029,57.40756964683533
5331,"[0.45057469 0.46613562 0.26570862 0.98576438 0.90581506 0.52738283
 0.03462941 0.16842797 0.85393521 0.93081207]",0.115,58.77778387069702
5332,"[0.1612921  0.73451866 0.62302331 0.30338497 0.4360914  0.67726943
 0.10129591 0.18904265 0.03331497 0.90220173]",0.007,47.02317190170288
5333,"[0.57389619 0.52342744 0.70624064 0.98835022 0.17223729 0.13310602
 0.29479086 0.90394416 0.41146061 0.79349676]",0.101,48.79412841796875
5334,"[0.20292816 0.49360544 0.12747054 0.4128984  0.26228197 0.5494316
 0.78040621 0.93837037 0.28384278 0.7431317 ]",0.179,196.04616737365723
5335,"[0.88559234 0.12485188 0.58593223 0.61184631 0.2723851  0.02251456
 0.25670295 0.58473461 0.19644271 0.28734518]",0.025,47.91742992401123
5336,"[0.70792246 0.39831559 0.06542539 0.39916588 0.99976896 0.26105154
 0.26525653 0.16988641 0.27163738 0.5747533 ]",0.037000000000000005,48.57719540596008
5337,"[0.96460213 0.60769527 0.40984759 0.38963363 0.02422588 0.0025423
 0.79719355 0.49016066 0.03320941 0.28602704]",0.009000000000000001,55.86789679527283
5338,"[0.35668188 0.78328889 0.4343867  0.78930017 0.63373405 0.03313621
 0.9686887  0.18143304 0.27561956 0.80929403]",0.10300000000000001,57.13132882118225
5339,"[0.18983986 0.40108778 0.86499122 0.63727228 0.3020806  0.64404972
 0.81262448 0.40388928 0.57167468 0.98792768]",0.023,58.643945932388306
5340,"[0.96456284 0.50903731 0.09614126 0.70068209 0.26862079 0.66947493
 0.3517556  0.71875844 0.36732256 0.94119528]",0.015,56.593321084976196
5341,"[0.13667287 0.06840484 0.7811991  0.40132596 0.46557559 0.93381726
 0.58992072 0.66017065 0.01946593 0.67051441]",0.115,59.15558123588562
5342,"[0.38835294 0.46021446 0.80805012 0.52379359 0.98687081 0.79681113
 0.72859155 0.58868666 0.41239672 0.05287233]",0.121,59.60952687263489
5343,"[0.01849591 0.04675877 0.95883638 0.32321211 0.70060948 0.5943146
 0.57166771 0.57924156 0.30229582 0.88653255]",0.093,60.74004006385803
5344,"[0.91920623 0.64452579 0.86394922 0.05998102 0.10039125 0.55906622
 0.84650704 0.3154294  0.54805592 0.00996053]",0.031,48.97167682647705
5345,"[0.98663001 0.76698087 0.36141915 0.98301283 0.09242799 0.46417577
 0.05885129 0.33496502 0.21936418 0.31655085]",0.17500000000000002,50.98688197135925
5346,"[0.94740932 0.427187   0.32486081 0.64077238 0.68336919 0.98376887
 0.54605777 0.75256364 0.38216502 0.17103265]",0.097,61.063318729400635
5347,"[0.42983543 0.41877584 0.42061349 0.69542076 0.40594231 0.95416273
 0.98274968 0.52336143 0.55844401 0.40762637]",0.033,58.33908295631409
5348,"[0.35559358 0.98532654 0.04065687 0.41008623 0.15134039 0.72628027
 0.19444568 0.88464573 0.37447798 0.91714873]",0.095,61.72887396812439
5349,"[0.98656253 0.77117141 0.62315805 0.14990166 0.93306034 0.77686666
 0.28804578 0.46850193 0.06766501 0.65900032]",0.199,62.629698514938354
5350,"[0.12526467 0.65153128 0.67155366 0.32462905 0.94866268 0.77896251
 0.49673366 0.91856919 0.85584326 0.69221823]",0.029,58.13309860229492
5351,"[0.15296531 0.49707393 0.86442287 0.60889155 0.54551144 0.9552242
 0.01654807 0.01204638 0.89282052 0.03853722]",0.053000000000000005,57.2966742515564
5352,"[0.33254371 0.92402548 0.69115259 0.64815891 0.65699832 0.31764298
 0.53053359 0.62997306 0.30571533 0.79536392]",0.153,58.86437630653381
5353,"[0.32174836 0.07144415 0.20145457 0.40841042 0.90805589 0.41576169
 0.0898038  0.19645677 0.54446749 0.177656  ]",0.085,61.19474220275879
5354,"[0.06395461 0.71482847 0.7843474  0.85063324 0.84393416 0.37925958
 0.73446998 0.58353886 0.0233643  0.40159811]",0.171,61.062135219573975
5355,"[0.05287896 0.08335606 0.05600245 0.96094654 0.84420099 0.43910448
 0.24799747 0.07245083 0.43119625 0.60035288]",0.085,61.28059220314026
5356,"[0.79710332 0.05156099 0.41787002 0.97685745 0.12072054 0.40029939
 0.27505532 0.13403936 0.83894569 0.69711521]",0.015,56.27394938468933
5357,"[0.41155648 0.36906728 0.82774876 0.09078385 0.14683328 0.90655001
 0.81720665 0.77487776 0.62397592 0.29245005]",0.121,60.70896506309509
5358,"[0.93478661 0.49186882 0.28061953 0.36557461 0.01684102 0.25515906
 0.18795611 0.13555664 0.03213999 0.22687544]",0.025,48.02203702926636
5359,"[0.10351872 0.04514038 0.13732226 0.20240336 0.41596233 0.58369569
 0.32226586 0.14125942 0.94032383 0.51485371]",0.199,63.724581718444824
5360,"[0.74188033 0.69443514 0.28489676 0.55986193 0.60216412 0.35179102
 0.67076657 0.79067655 0.36421055 0.01491537]",0.079,59.04431343078613
5361,"[0.34933594 0.1168156  0.15560789 0.36594948 0.2076211  0.93488895
 0.65280292 0.51836416 0.00972434 0.10361774]",0.199,64.59885168075562
5362,"[0.78847785 0.38974376 0.0454932  0.82555909 0.30264601 0.38629562
 0.97436907 0.01551274 0.72132439 0.94888418]",0.031,49.37403583526611
5363,"[0.06385958 0.86607702 0.41624169 0.87799652 0.30827459 0.98266272
 0.64704941 0.62709036 0.80590338 0.43658607]",0.003,54.27570152282715
5364,"[0.25866963 0.26293019 0.33060375 0.61735263 0.83838973 0.49957788
 0.40344823 0.79384774 0.28966791 0.68903527]",0.029,58.14766573905945
5365,"[0.10580522 0.11323827 0.64405548 0.08275051 0.15505116 0.62436906
 0.4382037  0.56129645 0.97694291 0.63196104]",0.199,64.87829875946045
5366,"[0.5908508  0.38013808 0.63087759 0.01299953 0.55732025 0.06889736
 0.22017225 0.563121   0.66795055 0.38479654]",0.037000000000000005,49.30253791809082
5367,"[0.41897992 0.49802241 0.75907461 0.01762777 0.447068   0.0142736
 0.31914186 0.51984862 0.07991928 0.48521353]",0.029,57.55645799636841
5368,"[0.9245739  0.68534234 0.78225267 0.58041422 0.89635898 0.14686929
 0.44978603 0.59703323 0.87347534 0.30801025]",0.199,62.54596400260925
5369,"[0.00112798 0.97441411 0.0259773  0.15236673 0.42204633 0.49636981
 0.83446596 0.44781795 0.54742914 0.19999987]",0.185,186.69277167320251
5370,"[0.5691587  0.34838374 0.09873228 0.94646289 0.08168429 0.67787893
 0.90819315 0.17920465 0.23711767 0.42670677]",0.077,59.450528621673584
5371,"[0.29450997 0.75903314 0.33815338 0.98583554 0.85878723 0.89534413
 0.06366429 0.17630846 0.16936841 0.67196465]",0.161,61.156962633132935
5372,"[0.01191137 0.8064262  0.54704602 0.56631303 0.53733642 0.53534589
 0.19788607 0.28317972 0.48761746 0.6778445 ]",0.021,57.68615961074829
5373,"[0.27195376 0.80613492 0.81059317 0.27387941 0.56006468 0.34892285
 0.19068574 0.80599996 0.99148122 0.56571918]",0.053000000000000005,58.24084806442261
5374,"[0.9139467  0.64216881 0.5657237  0.48014488 0.23571497 0.08425527
 0.44233592 0.56130991 0.50944965 0.69557064]",0.081,51.08918642997742
5375,"[0.19209878 0.35420298 0.41556727 0.18652331 0.90646421 0.68151146
 0.09186235 0.71279804 0.54778761 0.52394047]",0.069,51.141679763793945
5376,"[0.98978578 0.61820082 0.89672819 0.91354894 0.10141863 0.00836226
 0.43526691 0.76928498 0.82419596 0.78749405]",0.199,62.765403032302856
5377,"[0.44728796 0.74996412 0.71877652 0.31381925 0.16872056 0.62141872
 0.67708639 0.56797069 0.21317955 0.27667332]",0.001,53.694605112075806
5378,"[0.70848627 0.96262236 0.9448356  0.51965815 0.88655947 0.0294512
 0.86115212 0.47615082 0.78152733 0.00558291]",0.199,62.56305289268494
5379,"[0.86856078 0.59497962 0.2402304  0.34748305 0.20066609 0.42440576
 0.33000603 0.53450318 0.81478444 0.98227527]",0.035,60.029457092285156
5380,"[0.25145764 0.10650826 0.39566725 0.14355428 0.8342402  0.50112488
 0.61996238 0.15061255 0.74960882 0.97358181]",0.14500000000000002,465.9097352027893
5381,"[0.48238525 0.9624573  0.03471609 0.03572271 0.96001291 0.7002656
 0.18868973 0.3638748  0.50775307 0.70263774]",0.015,56.305930376052856
5382,"[0.84202656 0.0826564  0.65657412 0.47671141 0.59762228 0.50853161
 0.45069305 0.2055128  0.47233591 0.18965514]",0.041,58.52004384994507
5383,"[0.04461149 0.37382449 0.02495574 0.56254496 0.07239245 0.43755364
 0.98014284 0.00988152 0.36685457 0.67326286]",0.199,65.04023456573486
5384,"[0.1589169  0.56073364 0.25819036 0.22276869 0.89498355 0.20328048
 0.37655171 0.1695975  0.28388774 0.29310668]",0.049,63.93276619911194
5385,"[0.32677302 0.64106694 0.74259274 0.51066972 0.61047598 0.81326875
 0.99956066 0.45650599 0.9364345  0.49037009]",0.045,59.291024684906006
5386,"[0.78199975 0.57322305 0.88403923 0.4487032  0.695815   0.46631522
 0.8570274  0.99436868 0.24331499 0.47433896]",0.161,60.426347494125366
5387,"[0.08125668 0.14099544 0.92915018 0.54361378 0.39511602 0.67148253
 0.56016129 0.28871772 0.22661451 0.59023975]",0.063,49.64719820022583
5388,"[0.18826551 0.1391721  0.31838756 0.86134106 0.03681944 0.83326625
 0.62097384 0.04037276 0.60203892 0.4260194 ]",0.17300000000000001,287.6378629207611
5389,"[0.84112761 0.90719871 0.28649316 0.78417001 0.30980283 0.29563546
 0.19263834 0.67848903 0.26168548 0.46485834]",0.14100000000000001,60.176377296447754
5390,"[0.81212809 0.79191284 0.85544261 0.16106451 0.58689276 0.91483984
 0.04205009 0.79452677 0.24623721 0.6696536 ]",0.153,58.779438734054565
5391,"[0.71740504 0.92558516 0.50879942 0.84823111 0.04531801 0.42054278
 0.43951893 0.53827848 0.48134047 0.96796152]",0.133,60.12683033943176
5392,"[0.07853957 0.26501666 0.96862878 0.44530255 0.57115745 0.08102554
 0.28405088 0.0396517  0.13750484 0.63331482]",0,52.558732986450195
5393,"[0.76362246 0.87008488 0.25146438 0.33286384 0.56939838 0.08368586
 0.80671826 0.48329206 0.96550755 0.11731601]",0.053000000000000005,57.29600691795349
5394,"[0.13329038 0.34857728 0.2067622  0.69659015 0.94681046 0.08990451
 0.24223633 0.23789815 0.50907306 0.45202544]",0.009000000000000001,56.009663820266724
5395,"[0.72686621 0.73263122 0.57275446 0.59102226 0.84231639 0.39693644
 0.01234295 0.21303029 0.03536211 0.39349622]",0.199,62.561049461364746
5396,"[0.35783563 0.09862993 0.75502559 0.55306073 0.22570171 0.75912608
 0.66793119 0.19159514 0.98288833 0.17742607]",0.093,60.18040466308594
5397,"[0.77170026 0.96828648 0.72550218 0.66577707 0.90332145 0.26913219
 0.27715575 0.64116039 0.88213778 0.61737415]",0.199,62.30801272392273
5398,"[0.97704876 0.22290231 0.8258796  0.92726365 0.4270024  0.96198253
 0.20214762 0.95283393 0.90280806 0.06614587]",0.155,59.88919687271118
5399,"[0.52133161 0.52883905 0.05697343 0.03953116 0.00509678 0.52450884
 0.4638156  0.94046019 0.34230632 0.6582274 ]",0.199,65.44721007347107
5400,"[0.00756341 0.66353845 0.91346002 0.35476796 0.3140571  0.62602986
 0.32855207 0.40241838 0.27311654 0.34488921]",0.015,55.86552929878235
5401,"[0.67941061 0.92237519 0.58311548 0.01003345 0.26389256 0.95223853
 0.91032176 0.11564724 0.90841706 0.96452902]",0.011,57.10310196876526
5402,"[0.3245719  0.70100681 0.55998242 0.33704966 0.15333578 0.36692022
 0.92779657 0.81124838 0.33067453 0.54767535]",0.069,51.1228449344635
5403,"[0.40596168 0.46623785 0.76121069 0.5430062  0.18104446 0.26903563
 0.56779386 0.69281956 0.50812043 0.62021053]",0.013000000000000001,47.21861004829407
