instance_idx,instance,epsilon,runtime
5729,[0.75568285 0.13988989 0.9889004 ],0.001,58.13772511482239
5730,[0.7242337  0.5007963  0.97473921],0.165,63.50935673713684
5731,[0.05369285 0.43708037 0.83902766],0.197,65.08531141281128
5732,[0.34062071 0.76905678 0.95526525],0.111,61.51054763793945
5733,[0.39673718 0.77360685 0.02960366],0.139,61.811890840530396
5734,[0.2733476  0.99267675 0.49079513],0.187,54.864336252212524
5735,[0.35584083 0.94122457 0.43201238],0.203,61.38686180114746
5736,[0.6797601  0.66070377 0.08569811],0.223,63.64447546005249
5737,[0.61867442 0.79811146 0.71340334],0.261,63.175639629364014
5738,[0.08203755 0.1541628  0.7119713 ],0.325,54.82508563995361
5739,[0.63396109 0.7397012  0.31678928],0.23900000000000002,64.06974363327026
5740,[0.10655315 0.00511057 0.30837461],0.389,63.95491933822632
5741,[0.35994759 0.26972882 0.13253269],0.131,52.96997117996216
5742,[0.1874029  0.44883789 0.5549614 ],0.125,53.19107937812805
5743,[0.40807955 0.02618099 0.3540426 ],0.229,62.97673988342285
5744,[0.09306501 0.59806453 0.32454498],0.099,63.93594408035278
5745,[0.38527079 0.29181365 0.38794358],0.107,52.3200900554657
5746,[0.08469935 0.90121066 0.90559142],0.049,62.951103925704956
5747,[0.97827112 0.57197653 0.1696258 ],0.325,55.2646644115448
5748,[0.3807644  0.13877916 0.30123511],0.185,63.61925268173218
5749,[0.49316868 0.06319282 0.43484202],0.167,62.69948124885559
5750,[0.42113915 0.48423181 0.07692129],0.005,59.53109574317932
5751,[0.25171793 0.24654832 0.62528767],0.195,64.34519481658936
5752,[0.5938622  0.19549741 0.10698622],0.053000000000000005,60.12375855445862
5753,[0.30468201 0.94890655 0.33233547],0.181,55.09289860725403
5754,[0.62025089 0.80413382 0.32965873],0.265,63.084044218063354
5755,[0.33476354 0.81553486 0.85987113],0.131,54.64977741241455
5756,[0.974323   0.13606309 0.32077806],0.10500000000000001,61.09539079666138
5757,[0.94737358 0.20080161 0.31429318],0.125,53.62272667884827
5758,[0.96467119 0.96881185 0.29154751],0.399,66.23287630081177
5759,[0.69502469 0.49100902 0.57611048],0.14500000000000002,63.75617504119873
5760,[0.24244147 0.37603657 0.81683724],0.135,63.097996950149536
5761,[0.39296885 0.11382249 0.56407613],0.191,64.24526643753052
5762,[0.59228266 0.5456405  0.68199289],0.123,63.9253191947937
5763,[0.55015015 0.95308845 0.46180046],0.305,62.35417437553406
5764,[0.70843545 0.43844732 0.29143051],0.125,53.77585577964783
5765,[0.69290197 0.81902557 0.7959899 ],0.309,63.38713359832764
5766,[0.40917709 0.4993064  0.63359387],0.007,51.77137064933777
5767,[0.24203829 0.65869448 0.71553218],0.005,59.86381125450134
5768,[0.78915403 0.0738927  0.99112409],0.015,59.99249577522278
5769,[0.47927791 0.40079077 0.50681173],0,58.24509358406067
5770,[0.92048389 0.69174625 0.54386146],0.357,55.494280099868774
5771,[0.79079837 0.35950783 0.89588086],0.127,61.831713914871216
5772,[0.53695553 0.63820824 0.0849856 ],0.139,62.95010232925415
5773,[0.76902911 0.65763297 0.35513764],0.265,62.51683807373047
5774,[0.6470615  0.04421899 0.98402839],0.099,63.28448295593262
5775,[0.6775369  0.39960321 0.75299593],0.091,62.274662494659424
5776,[0.96581347 0.43044649 0.01051693],0.249,64.4238076210022
5777,[0.25875734 0.51068144 0.51900251],0.059000000000000004,62.07179570198059
5778,[0.58057264 0.57525208 0.44594945],0.131,54.160584688186646
5779,[0.39116769 0.77239395 0.58882705],0.135,62.96475863456726
5780,[0.50051132 0.34494313 0.02453831],0.023,61.71666955947876
5781,[0.10455137 0.4159638  0.96213791],0.183,62.909220695495605
5782,[0.11607262 0.9407578  0.14170512],0.083,63.62337112426758
5783,[0.31191515 0.455328   0.20692748],0.061,62.45353937149048
5784,[0.48296961 0.4761616  0.4383333 ],0.033,62.323071002960205
5785,[0.69683039 0.31888059 0.30036753],0.059000000000000004,61.933979511260986
5786,[0.81026553 0.11502015 0.84953788],0.015,59.910861015319824
5787,[0.64803167 0.67717413 0.16439454],0.215,62.10099506378174
5788,[0.98399916 0.24387073 0.17449837],0.163,53.6218159198761
5789,[0.16014384 0.5598629  0.95887115],0.083,62.085928201675415
5790,[0.23187156 0.40503386 0.18450154],0.127,61.78379964828491
5791,[0.64053981 0.43212569 0.02917008],0.08700000000000001,54.520516872406006
5792,[0.61416497 0.19727393 0.59244192],0.039,60.76988649368286
5793,[0.38886905 0.70477532 0.20584413],0.099,63.52417612075806
5794,[0.75239872 0.80878797 0.06255702],0.333,63.4699501991272
5795,[0.10175375 0.87204876 0.18701076],0.041,62.12310552597046
5796,[0.32601127 0.45754618 0.26243927],0.053000000000000005,59.69825530052185
5797,[0.8627219  0.52772325 0.63936909],0.247,63.74548029899597
5798,[0.59702698 0.61133151 0.58724107],0.157,55.44512629508972
5799,[0.34795341 0.84558253 0.6176131 ],0.151,53.306509017944336
5800,[0.81381824 0.70602828 0.29754697],0.311,64.68795108795166
5801,[0.61454259 0.08468146 0.13397413],0.097,63.653130531311035
5802,[0.11786513 0.30534871 0.18309363],0.233,62.88300347328186
5803,[0.6935033  0.5108301  0.41839724],0.155,61.89801239967346
5804,[0.13787298 0.38369259 0.18580407],0.183,63.64482307434082
5805,[0.63556203 0.69347062 0.64552345],0.217,62.514281272888184
5806,[1.         0.55492564 0.48983325],0.329,64.6287739276886
5807,[0.14030248 0.31455036 0.45117429],0.217,63.724639892578125
5808,[0.05360768 0.35901742 0.00955215],0.23900000000000002,64.224112033844
5809,[0.13654024 0.81527528 0.96424011],0.031,52.84469294548035
5810,[0.50548411 0.49497226 0.68497831],0.053000000000000005,59.47340512275696
5811,[0.41566665 0.83995553 0.4888903 ],0.181,55.56535339355469
5812,[0.08267023 0.03078061 0.76137365],0.387,56.33491802215576
5813,[0.29211254 0.2748162  0.53782208],0.161,62.869200706481934
5814,[0.16821799 0.4573171  0.74282669],0.131,54.14937901496887
5815,[0.76599428 0.54973833 0.11322774],0.20900000000000002,60.99385738372803
5816,[0.11420973 0.77516524 0.82362868],0.001,57.83892869949341
5817,[0.36689262 0.82267158 0.04159408],0.149,64.67854881286621
5818,[0.7190498  0.54636482 0.99019877],0.187,54.89615726470947
5819,[0.10241822 0.8301327  0.75165802],0.023,61.83890128135681
5820,[0.29773218 0.99940473 0.44990507],0.203,61.47634792327881
5821,[0.34860582 0.81678819 0.43923769],0.137,53.51355314254761
5822,[0.99405748 0.77568395 0.23702015],0.399,65.49797892570496
5823,[0.81078236 0.58794283 0.35075763],0.251,55.677703619003296
5824,[0.71082262 0.63279754 0.16602282],0.223,63.139050006866455
5825,[0.13924079 0.20657081 0.20700291],0.271,62.567068338394165
5826,[0.05935488 0.35079226 0.28117958],0.23900000000000002,62.721882343292236
5827,[0.5388183  0.32362557 0.70434437],0.013000000000000001,49.821688175201416
5828,[0.28935557 0.26730501 0.85837882],0.165,61.76780319213867
5829,[0.98558717 0.67933449 0.09523357],0.383,64.14077281951904
5830,[0.96286836 0.78574514 0.91915884],0.399,65.2428069114685
5831,[0.99258586 0.86711614 0.12691125],0.399,65.26525974273682
5832,[0.86616453 0.24963605 0.71168886],0.109,62.25158667564392
5833,[0.8285634  0.76152337 0.67651227],0.34700000000000003,63.623597383499146
5834,[0.48950306 0.5774426  0.26880598],0.08700000000000001,53.589253187179565
5835,[0.41426115 0.45198649 0.63388573],0.011,59.013076305389404
5836,[0.88021236 0.09302575 0.51581674],0.037000000000000005,53.76620864868164
5837,[0.2782468  0.93641698 0.36920651],0.161,63.32257628440857
5838,[0.95034907 0.32726188 0.0024385 ],0.189,63.52250599861145
5839,[0.77421092 0.7327687  0.731235  ],0.307,54.999207735061646
5840,[0.45849018 0.6641763  0.35835304],0.115,61.09396147727966
5841,[0.06332817 0.53443389 0.21789517],0.14500000000000002,61.75783681869507
5842,[0.42968085 0.21180355 0.26862558],0.125,53.20212149620056
5843,[0.8284252  0.33772962 0.57816579],0.135,63.63799262046814
5844,[0.56619487 0.4853386  0.34386322],0.079,62.41151690483093
5845,[0.68261748 0.04833229 0.09958517],0.081,55.00952863693237
5846,[0.78396646 0.45957788 0.12425904],0.17300000000000001,63.18538856506348
5847,[8.57736409e-01 4.41278816e-01 6.40516487e-04],0.201,52.057788133621216
5848,[0.95812761 0.20226859 0.68887532],0.131,54.468849420547485
5849,[0.13191811 0.65002717 0.15901542],0.053000000000000005,59.12920594215393
5850,[0.93281863 0.27398259 0.65485564],0.155,62.900452613830566
5851,[0.25040733 0.37182429 0.90418346],0.133,62.18849158287048
5852,[0.1655338  0.39632644 0.30561512],0.163,54.7296986579895
5853,[0.69950879 0.23409989 0.65575332],0.019000000000000003,52.41186022758484
5854,[0.70376592 0.00100092 0.47699198],0.095,63.09339261054993
5855,[0.1327049  0.22614549 0.68026218],0.265,62.55519223213196
5856,[0.00927849 0.69563518 0.81745204],0.089,63.075207471847534
5857,[0.98825407 0.42230343 0.13220069],0.255,62.554728507995605
5858,[0.07082661 0.38305244 0.73106637],0.215,61.001742124557495
5859,[0.10242895 0.3133216  0.88136161],0.23500000000000001,63.43813920021057
5860,[0.13713489 0.7735124  0.75347117],0.011,60.5707368850708
5861,[0.13315139 0.99303109 0.14288355],0.117,62.94119477272034
5862,[0.53055712 0.00839067 0.65028578],0.177,62.1901068687439
5863,[0.44013832 0.72247487 0.62833543],0.135,62.60286021232605
5864,[0.15138129 0.4116975  0.68684867],0.161,63.62338161468506
5865,[0.86004759 0.08661786 0.10047595],0.023,61.10979962348938
5866,[0.75251889 0.58959315 0.38417418],0.223,63.2727427482605
5867,[0.96334513 0.314474   0.13985927],0.189,65.59729528427124
5868,[0.27698863 0.08417811 0.55361741],0.265,62.253069162368774
5869,[0.60006435 0.60761553 0.77929498],0.157,54.71205186843872
5870,[0.6905425  0.84795725 0.65867482],0.323,64.48536014556885
5871,[0.30167302 0.51775559 0.50972301],0.035,62.588616132736206
5872,[0.74791638 0.29550901 0.0545587 ],0.07300000000000001,63.70335412025452
5873,[0.8980018  0.95475564 0.49508138],0.399,65.00724506378174
5874,[0.11274658 0.49958577 0.59416933],0.137,54.67013168334961
5875,[0.5283351  0.97778517 0.98730423],0.307,55.69065189361572
5876,[0.9340176  0.13192076 0.86117727],0.085,63.553948163986206
5877,[0.5684334  0.36539184 0.68322287],0.019000000000000003,52.74360537528992
5878,[0.76280031 0.95453708 0.77068839],0.399,66.3842887878418
5879,[0.01668176 0.06745899 0.26227107],0.399,66.1796007156372
5880,[0.03982176 0.06039403 0.78962011],0.393,64.36977744102478
5881,[0.50665682 0.62859686 0.50124548],0.121,63.095526933670044
5882,[0.41546819 0.70184982 0.08243029],0.111,61.732455015182495
5883,[0.53661432 0.61607099 0.27756062],0.129,63.19035267829895
5884,[0.30993148 0.51131001 0.20325595],0.035,60.46251130104065
5885,[0.80813944 0.53639995 0.39087688],0.223,63.4413378238678
5886,[0.6343545  0.83458924 0.68133563],0.28700000000000003,55.781208753585815
5887,[0.06611287 0.6987145  0.73026099],0.059000000000000004,60.75021433830261
5888,[0.84655169 0.05783066 0.08621703],0.003,58.47896766662598
5889,[0.43452187 0.45336686 0.60907888],0,55.14924931526184
5890,[0.30931459 0.74173978 0.74096575],0.081,55.21038365364075
5891,[0.11944666 0.70794087 0.70178903],0.029,59.8406867980957
5892,[0.16384116 0.95310004 0.52321205],0.113,53.74008631706238
5893,[0.7830637  0.72080807 0.16700461],0.303,61.63869047164917
5894,[0.12693508 0.78117726 0.26885333],0.009000000000000001,60.41251754760742
5895,[0.88650273 0.77148185 0.02933413],0.381,55.36560845375061
5896,[0.8071871  0.27194336 0.06386587],0.091,63.00959873199463
5897,[0.71239208 0.57666861 0.07707003],0.197,63.765525102615356
5898,[0.45523834 0.36010233 0.49980585],0.037000000000000005,52.256555795669556
5899,[0.56693897 0.36766756 0.2551986 ],0.019000000000000003,54.068469762802124
5900,[0.10290675 0.57392875 0.72307766],0.10500000000000001,61.030051708221436
5901,[0.22842005 0.50882976 0.04402259],0.077,62.24842286109924
5902,[0.86301388 0.24450934 0.47194753],0.10500000000000001,62.13365936279297
5903,[0.3830121  0.15002577 0.93155595],0.177,61.24953818321228
5904,[0.85756999 0.55287749 0.91433556],0.257,54.80073094367981
5905,[0.74073778 0.41935828 0.32191544],0.131,54.069145917892456
5906,[0.41629288 0.72033039 0.27134796],0.121,61.744107484817505
5907,[0.07788615 0.37278886 0.50223792],0.219,54.3135552406311
5908,[0.90203069 0.17929065 0.80467511],0.093,62.411181688308716
5909,[0.98151228 0.95416343 0.06892266],0.399,66.68162870407104
5910,[0.46513583 0.28227148 0.84520237],0.07100000000000001,61.54442644119263
5911,[0.32732742 0.55310414 0.00793714],0,57.487319469451904
5912,[0.20068373 0.56382139 0.30401444],0.061,61.7831015586853
5913,[0.6227765  0.46392358 0.59192946],0.097,62.29265475273132
5914,[0.49340543 0.77266503 0.19547728],0.185,63.30173635482788
5915,[0.90053281 0.76053183 0.24520476],0.383,64.068195104599
5916,[0.0063691  0.41002342 0.23307001],0.23500000000000001,62.652775049209595
5917,[0.3464523  0.83963768 0.87756948],0.149,63.61987781524658
5918,[0.95108533 0.00137672 0.65757279],0.053000000000000005,60.29055190086365
5919,[0.84908985 0.72725873 0.10396147],0.339,64.34918761253357
5920,[0.52986326 0.23812435 0.49222121],0.061,61.716500759124756
5921,[0.05989218 0.99705092 0.7119466 ],0.109,61.7920606136322
5922,[0.09302739 0.9213526  0.89766764],0.063,54.05844449996948
5923,[0.51980688 0.70088592 0.3726289 ],0.163,55.7651903629303
5924,[0.97465245 0.08483193 0.09558558],0.079,62.424784421920776
5925,[0.13351905 0.82002308 0.07482944],0.031,52.298771381378174
5926,[0.56787367 0.43497462 0.96462947],0.055,59.776652097702026
5927,[0.23678828 0.26095176 0.3151192 ],0.195,65.27317428588867
5928,[0.80089538 0.70076459 0.73565798],0.303,61.818986892700195
5929,[0.31808321 0.27191864 0.07468633],0.151,54.233954429626465
5930,[0.20272543 0.77999005 0.58494333],0.047,61.53320240974426
5931,[0.15541816 0.16431862 0.46623541],0.28500000000000003,64.52643299102783
5932,[0.40654776 0.53593424 0.96504611],0.025,52.33641958236694
5933,[0.20764957 0.30827695 0.26509503],0.187,56.37564015388489
5934,[0.11991726 0.15755782 0.68633711],0.305,62.35339093208313
5935,[0.82646806 0.69691629 0.04031277],0.313,54.807841300964355
5936,[0.83600717 0.32776635 0.09121945],0.133,62.5843780040741
5937,[0.2482366  0.35572042 0.51366194],0.14300000000000002,63.509323835372925
5938,[0.67724835 0.26012746 0.99110008],0.021,61.67208003997803
5939,[0.03107603 0.40437853 0.45237504],0.225,53.80085039138794
5940,[0.74815121 0.24981146 0.46222168],0.051000000000000004,51.74547743797302
5941,[0.80397565 0.13973231 0.01192674],0.021,61.00487804412842
5942,[0.83045414 0.98265633 0.1307401 ],0.399,65.39451146125793
5943,[0.82375449 0.37222034 0.63055397],0.149,64.01986479759216
5944,[0.64474641 0.58234174 0.25890489],0.165,63.67098522186279
5945,[0.81282696 0.02171848 0.06446619],0.031,51.78203535079956
5946,[0.90258582 0.44342457 0.12881552],0.223,63.341790199279785
5947,[0.90516799 0.82941803 0.33166784],0.399,67.5569999217987
5948,[0.04269153 0.46099129 0.16803135],0.193,63.111228466033936
5949,[0.57393781 0.82174589 0.39514605],0.251,53.348350524902344
5950,[0.02947605 0.68324879 0.17285158],0.08700000000000001,54.91731309890747
5951,[0.21473023 0.1870988  0.27994854],0.243,61.88699674606323
5952,[0.88351144 0.03457002 0.61942781],0.011,60.090725898742676
5953,[0.24580232 0.29507204 0.41214744],0.17500000000000002,54.25209307670593
5954,[0.55073973 0.06090433 0.27986994],0.14100000000000001,64.24924969673157
5955,[0.13724162 0.19940768 0.88502683],0.275,54.59353518486023
5956,[0.52586239 0.63078094 0.80250417],0.133,62.5656521320343
5957,[0.79492415 0.98949392 0.78224246],0.399,65.68954682350159
5958,[0.35914211 0.54452902 0.48486841],0.005,59.71594214439392
5959,[0.91276787 0.50239699 0.38852556],0.259,63.60407900810242
5960,[0.17982616 0.31884867 0.21908598],0.195,63.67135238647461
5961,[0.89585378 0.7785911  0.05858266],0.389,64.1355664730072
5962,[0.99163085 0.52944083 0.76716188],0.313,55.03789567947388
5963,[0.99970616 0.97406742 0.10014502],0.399,65.73732352256775
5964,[0.65692716 0.2664888  0.81662779],0.015,60.023913621902466
5965,[0.91735084 0.05583302 0.99681816],0.039,61.402933835983276
5966,[0.21942623 0.84656999 0.79772456],0.089,63.014068603515625
5967,[0.35483416 0.83928586 0.84557694],0.153,61.98790383338928
5968,[0.17611025 0.59253926 0.80654818],0.059000000000000004,61.2186336517334
5969,[0.69769378 0.9140569  0.02818392],0.359,64.16624546051025
5970,[0.70062834 0.9476416  0.563832  ],0.377,63.67196583747864
5971,[0.56316132 0.18818155 0.98842843],0.069,55.00222325325012
5972,[0.8817138  0.49222865 0.30916059],0.23900000000000002,63.110485553741455
5973,[0.49048086 0.09018784 0.23269545],0.155,62.90522050857544
5974,[0.21882352 0.52645652 0.00064808],0.07300000000000001,63.062844038009644
5975,[0.91798762 0.20141462 0.1305143 ],0.109,61.87000489234924
5976,[0.71700697 0.91885854 0.84463969],0.371,66.5275092124939
5977,[0.32361491 0.02183121 0.58684535],0.273,64.34504199028015
5978,[0.91731551 0.77441858 0.84683751],0.399,65.49130964279175
5979,[0.86075461 0.96064393 0.37372821],0.399,66.75526213645935
5980,[0.94201729 0.39558031 0.10104327],0.219,55.21535897254944
5981,[0.30178885 0.13639035 0.15754116],0.227,61.438244581222534
5982,[0.94878835 0.79189771 0.96107165],0.399,65.25712847709656
5983,[0.64924216 0.17414806 0.96915619],0.033,62.147584438323975
5984,[0.69362717 0.92892475 0.78732084],0.365,63.694791078567505
5985,[0.22325228 0.58896927 0.17539718],0.039,60.97552299499512
5986,[0.30684748 0.68853525 0.12737166],0.051000000000000004,52.24232840538025
5987,[0.7289016  0.94887119 0.94910216],0.393,63.72190856933594
5988,[0.391635   0.9943743  0.96559558],0.249,64.25444912910461
5989,[0.03237682 0.60241017 0.9214294 ],0.125,54.052388191223145
5990,[0.96762857 0.22084894 0.56577666],0.14500000000000002,63.01013779640198
5991,[0.93678129 0.14058279 0.74565307],0.089,62.66607403755188
5992,[0.23801261 0.98246871 0.16792951],0.165,62.15087389945984
5993,[0.8854081  0.08865621 0.7092587 ],0.039,60.16102409362793
5994,[0.63916347 0.88672555 0.44680122],0.315,63.21118950843811
5995,[0.26523212 0.24949964 0.06779048],0.189,65.01130890846252
5996,[0.25667668 0.10796823 0.00124602],0.263,53.30038142204285
5997,[0.38597005 0.73262914 0.96951528],0.115,61.252214670181274
5998,[0.88463976 0.49308407 0.37885238],0.241,62.96078824996948
5999,[0.54607452 0.10136101 0.47967577],0.123,64.04424238204956
6000,[0.86413623 0.6509997  0.68744318],0.309,63.336174726486206
6001,[0.16266491 0.07363691 0.84611877],0.325,53.51495027542114
6002,[0.29493155 0.31868799 0.95206751],0.137,53.770787715911865
6003,[0.07419908 0.17004986 0.37559618],0.321,63.714815855026245
6004,[0.73205608 0.54705793 0.89850473],0.193,63.8331253528595
6005,[0.09310544 0.59405056 0.61389343],0.099,64.18410682678223
